healpix,glon,glat,Nstar,Gmaglim,GGDrlen,GGDalpha,GGDbeta,GGDmedian,GGDmode,EDSDrlen,QGmin,QGmax,bprpmin,bprpmax,bprpnbins,Nnofit
7769,23.57624,17.54412,120421,20.5,5601.52884084466,1.7094127552571,0.455369981601433,3949.30974423614,2583.66654002243,1487.43238943684,-2.32257444280301,15.4539340091529,-0.3106,5.354,57,3
7770,22.14902,20.02869,87403,20.6,4586.26082161033,1.44981077338891,0.498830388439313,3677.10752750052,2197.14900362059,1423.83979898732,-2.89353187068356,15.6803703772074,-0.1497,4.9057,51,1
7771,23.991645,19.38472,99592,20.6,4848.88130717469,1.49656418881111,0.480672507818213,3757.91940398465,2270.15710682202,1442.59512888511,-2.52864190954727,15.2956904868471,-0.2823,4.98,53,3
7772,25.36465,16.8983,135563,20.6,5319.03769793741,1.62058436974584,0.511322182923185,3991.95307598843,2610.35461973374,1505.39365641604,-2.47760726547807,15.4159074324541,-0.2648,4.5805,49,0
7773,27.120795,16.25582,130622,20.5,3595.43558373316,1.2722669738001,0.748430145629636,3761.22106078409,2369.38829200482,1409.5654468021,-2.37698050107594,15.1034583976506,-0.2518,5.8692,62,11
7774,25.78464,18.71578,109701,20.6,4317.39540310606,1.37592204551596,0.56462152427012,3759.01216588401,2259.82491771846,1436.08647237261,-2.55884488431533,15.4359692697991,-0.3435,4.4568,49,0
7775,27.57643,18.02233,109685,20.5,3254.52727869179,1.18079746208399,0.722519379715939,3642.70245717804,2146.96685864682,1388.99205229147,-2.48985079587675,15.4069567563333,-0.3316,5.0483,54,4
7776,14.930385,24.280915,68082,20.6,5100.28280824165,1.49628329636658,0.385311463716976,3711.73574905379,2059.76318553754,1507.24404115444,-2.25897393512273,15.5330598845219,-0.4622,4.6566,52,0
7777,16.87499,23.73051,68009,20.6,5969.10207733975,1.77564464604002,0.279150816554956,3693.5537942204,2105.65702002938,1447.36842105263,-2.81977229972766,14.7162766712303,-0.3373,4.8665,53,2
7778,15.24963,26.11249,53409,20.5,4438.69068736369,1.36511620809745,0.382243483004582,3437.02052493275,1746.97237516525,1380.63420576618,-3.01195518937333,15.4140729417407,-0.2934,4.6558,50,0
7779,17.19007,25.53938,57993,20.6,4472.41097071238,1.37515578691844,0.389969991114406,3463.4542261173,1788.69120275974,1376.41689974974,-2.22968051696505,15.3251041754218,-0.2923,4.6432,50,0
7780,18.74523,23.12945,66684,20.6,5721.47363054674,1.73147939311848,0.294847068983806,3617.47908352329,2058.17682717532,1393.70225451835,-2.39215381575742,15.7720086276923,-0.3067,4.8545,52,0
7781,20.68061,22.49716,73095,20.6,4613.26113781231,1.42385016639474,0.436391450798276,3597.05230121244,2010.50110265173,1418.81638846737,-2.22152141599716,15.3244736687914,-0.2116,5.2404,55,3
7782,19.15981,24.95917,57799,20.6,4822.93809605064,1.48429826709614,0.335900966560758,3406.1649804811,1772.36883455216,1331.81397336372,-2.12191861032835,15.3501258776418,-0.2402,4.4988,48,0
7783,21.03255,24.32267,64609,20.6,4447.95535508593,1.38275203105262,0.398998302305538,3452.71051992664,1810.50132501219,1354.14026575908,-4.24677766174312,15.6670286445647,-0.3875,4.6125,50,0
7784,15.560655,27.943365,47994,20.6,4587.67550220647,1.39423615483579,0.310065346089046,3311.75684305055,1560.70103456402,1311.75139896189,-2.29445790784706,15.6137009058247,-0.3475,4.5521,49,0
7785,17.53822,27.3791,49807,20.6,4800.04820150841,1.46784667783012,0.296550731268551,3314.74540371059,1614.53655662966,1290.85700479757,-2.22339567680184,15.2319195590354,-0.4513,4.6076,51,0
7786,15.8733,29.76772,41757,20.6,4713.73248381106,1.43209557623692,0.241512697397945,3164.1489320622,1360.11026727375,1221.06500375461,-2.69744469549015,15.3770972218174,-0.4627,4.5307,50,0
7787,17.87388,29.186615,43446,20.6,3141.95435280797,1.11350088692654,0.431158995371727,3061.535945002,1340.13322283557,1212.10157054077,-2.70173139056475,15.1050753095521,-0.4842,4.4952,50,0
7788,19.502515,26.761625,53190,20.6,3477.51643714592,1.17675405433068,0.452898735475011,3245.29393280542,1544.79976340815,1297.28229803672,-2.53473108674927,15.5106311025792,-0.4559,4.4908,50,0
7789,21.42131,26.12532,54905,20.6,4323.69018859071,1.35178503467915,0.346757770992977,3284.20615020144,1580.31109201698,1273.9287417399,-2.8070256629218,15.3903511279125,-0.4119,4.5073,50,0
7790,19.87029,28.55857,45063,20.6,3730.38479014176,1.23555680429422,0.36977829678004,3109.86800254946,1405.13171957038,1210.31681822595,-2.5761675738898,15.8317827017015,-0.4642,4.5084,50,0
7791,21.82912,27.93108,46069,20.6,2470.54856034413,1.01188464420613,0.544416179051203,2980.08135755118,1338.9217053095,1170.28600037549,-3.70004783186335,15.5174243879252,-0.4686,4.48,50,0
7792,22.53847,21.87133,78987,20.6,4132.25439031751,1.31817073788029,0.494630829302715,3565.54971439429,1964.47599329857,1403.11386231476,-2.46740591116886,15.7618470147229,-0.3108,4.6924,51,0
7793,24.38783,21.18527,85324,20.6,5385.14674686576,1.62304434632553,0.354837697965193,3660.24398922623,2110.42091249296,1391.03267487156,-3.2540335378767,15.5854694588785,-0.379,4.6713,51,0
7794,22.91899,23.67206,66643,20.6,3180.55691697637,1.13866043058696,0.566107385204192,3347.94589471715,1721.73350915627,1325.95901581224,-3.02421619775974,15.7397254457861,-0.3878,4.6172,51,0
7795,24.81476,22.99348,68698,20.6,4584.38557187286,1.43999286758982,0.386285594886418,3424.781954531,1838.38989520559,1308.7448348297,-2.54288653908913,15.3807721469786,-0.3783,4.7355,52,1
7796,26.20549,20.510395,90948,20.6,4338.72532614425,1.37657418575681,0.488746016358226,3596.03741123556,2044.88885951865,1374.24214587544,-2.64884415907932,15.3206159108683,-0.4457,4.5371,50,0
7797,28.027555,19.83272,93550,20.6,3620.88741111549,1.24238459621728,0.592288307407688,3527.23577171878,1994.61489748785,1346.51041429028,-2.4675353471056,15.167346104376,-0.3356,4.8322,52,1
7798,26.64569,22.29999,74669,20.6,4180.94013981545,1.35335331800066,0.443986074222787,3407.33057713688,1834.90187469649,1291.25811352023,-2.53118182890575,15.4390987557559,-0.3975,4.5711,50,0
7799,28.48888,21.60004,76546,20.6,3672.72203063772,1.25793971354247,0.514354028028595,3352.82817212128,1803.97729602069,1265.33028878296,-2.65091850887507,15.151651259057,-0.4399,4.5449,50,0
7800,23.34542,25.46185,56359,20.6,3435.72649792938,1.18593178544458,0.468646970341242,3218.71825314727,1570.43888287286,1257.01609921689,-2.2144234903193,15.2701592338992,-0.3867,4.4864,49,0
7801,25.22773,24.802975,57154,20.6,2696.13137002295,1.05788810476916,0.573437773287845,3128.72483632264,1511.26527188733,1213.63559104134,-3.06332437569989,15.0507103567948,-0.3271,6.6074,70,20
7802,23.76978,27.2651,46225,20.6,2563.22438572059,1.03574402369807,0.541251824162713,2985.72991357527,1369.81036385218,1154.39224643497,-2.64643392588438,15.2359346524504,-0.4448,4.6004,51,0
7803,25.7006,26.5948,47605,20.6,2867.21279115273,1.10107291794056,0.489859672284974,2966.51194040008,1374.05427064051,1127.62685802153,-2.35365681253182,15.5956667425344,-0.4401,4.7793,53,0
7804,27.10957,24.11092,57661,20.6,3715.80177376817,1.27655085283982,0.428463717947767,3146.71676635113,1579.94616945365,1176.47058823529,-2.35184872276526,15.1141432540263,-0.3551,4.575,50,0
7805,28.967155,23.389905,61298,20.6,2987.0041059765,1.13306585075252,0.545428601937211,3115.45387508264,1566.77779938464,1167.34553995912,-2.29323378131243,15.3850414832723,-0.4016,4.6274,51,0
7806,27.59102,25.89952,49124,20.6,2480.42643065314,1.0364631291698,0.563537175171803,2937.05212603872,1377.85933673934,1113.57580130122,-2.422958598015,15.3854920460676,-0.4474,4.5496,50,0
7807,29.49975,25.18409,50269,20.6,1993.42356157115,0.955093409292025,0.662156684398252,2879.18399963919,1358.42180071149,1074.21875,-2.23962941054879,15.2870225189784,-0.3904,4.6404,51,1
7808,358.902205,34.945755,27326,20.5,2720.54640068127,1.01721473177806,0.373186260647207,2814.39229703538,1015.17067315397,1104.28723278611,-3.29439281514789,15.4574600575857,-0.4056,4.6003,51,0
7809,1.21561,34.67809,28247,20.5,2226.74236843176,0.935141811114309,0.472365000546088,2842.72446328113,1072.75137327033,1142.92699324634,-2.51843859998796,15.3119096880719,-0.3257,4.793,52,2
7810,358.84314,36.81053,23115,20.5,1750.19760739508,0.866027323163604,0.486204604260394,2574.22524040671,898.648466398035,1002.22418736769,-2.44863271992916,15.3343228335115,-0.4179,4.7802,52,0
7811,1.21582,36.530725,23746,20.5,2249.1089236483,0.950711440227854,0.404440884693459,2630.3964149653,915.319478290782,1022.08133001563,-3.06699843103174,15.1231687551869,-0.3076,4.6238,50,0
7812,3.393845,34.35536,27504,20.5,4642.32940514192,1.41311427857725,0.169086002975835,2951.46558737073,1033.30151292367,1112.63166619582,-2.14556077670801,15.3773898657202,-0.2625,4.6197,49,1
7813,5.60518,33.990335,27236,20.5,2303.87660909315,0.96154240285808,0.44643171827045,2754.03517469397,1037.33421352415,1082.45781688893,-2.28286015030896,15.4911763044484,-0.3188,4.6118,50,0
7814,3.368775,36.249855,21758,20.5,1948.86915147076,0.912212125728463,0.449773268247708,2535.29969524368,897.689439729387,961.971270899643,-2.28949868266995,15.8461976914605,-0.2816,4.7612,51,2
7815,5.726875,35.78659,20426,20.5,1352.12446636006,0.816835955687671,0.582440598705829,2433.430847596,893.710702414607,932.889339179022,-1.65808035853354,16.4635582843857,-0.0742,4.9351,51,2
7816,358.83456,38.64208,20685,20.5,672.369490777362,0.668172208598383,0.765050779284695,2364.32236425927,823.402230187502,930.51028786107,-2.97470537119009,15.5948056468023,-0.447,4.5551,51,1
7817,1.2183,38.3729,20483,20.5,384.062467624,0.593677885130469,0.91512565940042,2307.33054044139,796.074597442234,890.073538161308,-2.4785851494269,15.3032436445904,-0.3149,4.6321,50,0
7818,358.782225,40.480155,17044,20.4,374.342748398816,0.593534512647458,0.872531555785541,2158.10284250194,716.472277873126,820.229401057087,-1.79142579404098,15.0331733110896,-0.4267,4.5541,50,0
7819,1.20168,40.222135,17086,20.5,310.024978466318,0.574601398000995,0.925273125690134,2126.8148454281,710.3593088456,792.649973066852,-2.45852982920247,16.2874715701367,-0.3271,4.6166,50,0
7820,3.532155,38.064185,20108,20.5,976.794422646585,0.736855541908489,0.647483600224139,2355.35275793389,819.589015285397,899.222198012713,-1.83755158299835,16.1589012500764,-0.292,4.6779,50,0
7821,5.85491,37.74119,19988,20.5,1275.82005712614,0.80097808324374,0.566981871392067,2356.97481766918,828.808387557255,892.250069731355,-2.15900205481632,15.2895139111402,-0.2405,4.7272,50,0
7822,3.58532,39.914125,17904,20.5,226.75814344219,0.545485180494602,1.03386415655398,2138.5897108782,732.175613816325,809.716599190283,-1.78336941438384,15.4599998768656,-0.3162,4.5424,49,0
7823,5.94465,39.54653,18859,20.5,661.826623679952,0.671954430827242,0.750289590525402,2256.56910396648,779.852748199648,855.639441775338,-2.39281179181924,15.2188485122434,-0.3673,4.5787,50,1
7824,7.74966,33.59964,29097,20.5,2540.10014280691,0.999065522456918,0.422946454163738,2815.44486951062,1074.46699766061,1107.00014799467,-2.96234481703005,15.4370435316994,-0.2767,4.5994,49,1
7825,9.91638,33.16285,29921,20.5,3836.21690452911,1.24842457282954,0.265241265949156,2903.28449623764,1109.29495762611,1126.77753675584,-2.15671815602626,14.7984197122011,-0.4655,4.5789,51,1
7826,7.94611,35.4497,23969,20.5,2059.66355253406,0.930363996239989,0.439548292191216,2572.26644884095,919.974880852759,988.71176672747,-2.1343940024526,15.1984819961105,-0.2348,4.7248,50,1
7827,10.14234,34.99277,25635,20.5,1475.56039959224,0.826668282582782,0.574709809018559,2573.74331889803,950.539720116533,1005.86305201442,-2.48658853888011,15.3775115353842,-0.3166,4.6388,50,0
7828,12.032475,32.6751,31964,20.5,3940.13638026747,1.27339837330082,0.264493969289276,2932.00901255238,1146.84774846134,1130.04599302778,-2.02578521387014,15.2247905440657,-0.3627,4.5416,50,0
7829,14.1182,32.15697,33693,20.5,4000.60775332084,1.29794608028618,0.269964225540277,2946.25003891112,1193.21472491273,1131.89274257006,-2.45947662638612,15.2114061040252,-0.4566,4.6759,52,2
7830,12.276995,34.503785,26894,20.5,2576.42219585006,1.03174397980899,0.390043599769239,2657.46793467277,1003.58962278487,1019.47641459979,-2.57349529863932,14.9609035811905,-0.3262,4.5595,49,0
7831,14.42134,33.98572,28515,20.5,1442.36620232754,0.825032660172838,0.611681843448193,2611.88639762002,1003.62625312649,1013.00108342362,-2.66839725273209,15.3435587608142,-0.3951,4.47,49,0
7832,8.09998,37.29477,21763,20.5,731.442357842323,0.683895696238043,0.770200227978725,2415.60219378018,870.262653167393,938.283993978926,-2.83835015440469,15.2658148510803,-0.3926,4.573,50,1
7833,10.33104,36.84853,22140,20.5,1065.61563226678,0.760585527143618,0.646473466148407,2379.15140315115,860.559375365958,902.106942079865,-1.96002137052665,14.9534288909577,-0.4352,4.937,54,3
7834,8.26278,39.14466,19515,20.5,377.401939098967,0.597084314970929,0.930571921568062,2253.90491617158,793.529424844352,864.579962087937,-2.62251424429756,15.5260612128411,-0.3911,4.4758,49,1
7835,10.58017,38.67064,19887,20.5,259.478164083858,0.5599314072235,1.03583818168113,2198.52972634782,778.440611267356,834.784161421365,-2.35754225008175,15.1113716577914,-0.4451,4.5573,51,0
7836,12.568835,36.33544,22992,20.5,541.171578583756,0.639158586708016,0.839395983062596,2344.17123627971,828.921138498413,904.255319148936,-2.48080356730807,15.8541651441491,-0.4838,4.5999,51,0
7837,14.7207,35.797955,25156,20.6,1515.37536766464,0.847749616430957,0.556682830260684,2475.18180341367,922.69023895037,941.117262800248,-2.39187799937101,15.1683809394359,-0.4569,4.5255,50,0
7838,12.823265,38.16427,20128,20.5,393.836394255836,0.605611677563301,0.929448014298982,2232.34386137805,798.903470489447,847.986166676688,-1.79124184372196,14.961501052643,-0.4627,4.4811,50,0
7839,15.09101,37.62769,20894,20.5,366.011299774545,0.599598695092711,0.959148149578045,2212.07350830886,801.242117652865,838.395841089854,-2.15891158079302,15.4313849564445,-0.446,4.5307,50,1
7840,358.726685,42.301015,15480,20.5,28.3421972936427,0.413476116511007,1.51427942681209,1949.29529651881,654.466383212844,720.429177126072,-1.78709694561736,15.3009709061208,-0.4198,4.5498,50,0
7841,1.24186,42.05918,15335,20.5,44.9276781909078,0.439774665443891,1.47189620054827,1985.20153916853,700.655327181254,737.628937143759,-2.29138772395343,15.5952530401885,-0.3655,4.4973,49,0
7842,358.64108,44.1607,13241,20.5,5.36243500300536,0.354492039523128,1.9118447363613,1815.18790301537,622.091794039132,669.518984622545,-1.73128262997627,15.7513726069474,-0.3676,4.5954,50,2
7843,1.29138,43.92172,13987,20.5,1.51758437131892,0.32051650202055,2.2133401488878,1815.67033250567,630.114982339045,670.286932989229,-2.20580636342419,15.0955687157216,-0.4697,4.6629,52,0
7844,3.669415,41.743285,16046,20.5,92.5459338672571,0.47831268521872,1.24827581964574,2021.80549246127,687.595304883973,763.304250296334,-2.12651499428704,15.9585961002559,-0.3916,4.5893,50,0
7845,6.05175,41.38162,16766,20.5,43.711830236415,0.435889683433379,1.45788017840167,2013.37243403177,697.477264474369,760.278583273279,-2.70184159586892,15.6024460179779,-0.3183,4.5708,49,0
7846,3.72428,43.61021,14536,20.5,4.26662210612795,0.347533082571522,1.98275152058129,1850.84171350625,640.029087484615,690.094209228719,-1.95861318661889,15.4316493998871,-0.4588,4.4811,50,0
7847,6.21356,43.24048,14999,20.5,6.57962182268054,0.359824995138501,1.88315997054482,1901.2322530828,654.375854356539,704.198832611561,-2.56321941931574,15.4059574483773,-0.4673,4.5027,50,0
7848,358.54248,46.019845,12492,20.5,0.100449969224458,0.27084254232493,2.85663436954188,1671.2138341409,601.950581424522,595.001558440475,-2.08521141112255,15.461838262591,-0.5078,4.5033,51,1
7849,1.30141,45.747225,12856,20.5,0.0182211804252671,0.245114521199713,3.14640640025909,1724.17215182877,606.360881991941,625.40760205445,-2.890647231052,15.0780574847057,-0.4701,4.4923,50,0
7850,358.400255,47.852405,11012,20.4,0.280026616028848,0.287830836406874,2.56771466117758,1601.47537997913,561.269684073883,572.298612751274,-2.36457987944556,15.1319928403408,-0.5498,4.4822,51,1
7851,1.36111,47.599285,11384,20.5,0.0204257710409878,0.247254261508285,3.11217896854083,1631.90137221227,573.746031948446,581.408939884445,-2.49715023726699,15.2663843807948,-0.4569,4.4575,50,1
7852,3.75689,45.4519,13111,20.5,0.0829536795801336,0.266249195292505,2.84581809108224,1724.28882657199,607.199228368952,627.222110417924,-2.3180636411496,15.4092253158195,-0.5593,4.4572,51,1
7853,6.32813,45.04969,13331,20.5,3.10479491962084,0.33894356338449,2.02085964840216,1763.48792858086,602.220114241365,644.405389572349,-2.81270449765656,15.315435248702,-0.5314,4.4714,51,0
7854,3.8214,47.26869,11404,20.4,0.0176893699202554,0.245229616349663,3.12079557218519,1619.35025818017,565.50841557133,574.280231544923,-2.52872200085998,15.4081235435238,-0.5214,4.4704,50,0
7855,6.483575,46.919665,12072,20.5,0.0120883833807504,0.24087092879123,3.22446299390334,1630.90589655951,575.261184788374,578.17324169194,-2.29936289445113,15.4218199862327,-0.4968,4.4674,50,0
7856,8.45465,40.98531,16917,20.5,137.133913118659,0.509477637262544,1.18175215914705,2037.07544553982,715.076584235906,760.719225449516,-2.6277507487627,15.3356840348,-0.3825,4.5757,50,0
7857,10.81265,40.51596,17289,20.5,116.194812205385,0.500258382576811,1.25582527363953,2027.90876920066,731.549137343051,751.381215469613,-2.1231542305058,14.9563567730753,-0.444,4.5259,50,1
7858,8.65401,42.81444,15179,20.5,9.23354114405363,0.373175312625311,1.85059315698647,1905.96312027709,674.264624659997,710.864441572265,-2.80192849528202,14.9614123479281,-0.472,4.4995,50,1
7859,11.059185,42.350435,15282,20.5,25.4046586588738,0.412317105135504,1.58049101354571,1903.5033295939,661.048684650782,704.497292768705,-1.83750160026441,15.5109406101715,-0.4735,4.5848,51,1
7860,13.1555,40.00113,17219,20.5,66.6313734567582,0.462675703336836,1.38728121384231,2004.55745854995,715.148082008652,750.973856471628,-1.59159305575442,15.764750985658,-0.4508,4.5883,51,0
7861,15.41672,39.46024,18546,20.5,91.5405229288747,0.481178976776617,1.31664455039229,2071.31374806571,741.542140875173,784.716910930658,-2.88571442175793,15.2405430238603,-0.5076,4.5336,51,0
7862,13.4571,41.824115,15714,20.5,1.76387804841628,0.324609654213491,2.23189649230597,1887.78556103674,669.750658238151,697.845821401802,-2.43354145532796,15.328657075963,-0.4037,4.502,50,0
7863,15.82756,41.28229,16114,20.5,17.8970912923182,0.399913588464229,1.71630511076246,1901.65323741773,683.431557963792,694.360690840709,-1.68353470300633,15.7309907777601,-0.4457,4.4724,50,0
7864,8.860295,44.65247,13326,20.5,1.99820666485299,0.328705507538779,2.16170936852933,1758.78694477559,615.404531670878,634.909868091787,-2.37460417965071,15.4200864747088,-0.4507,4.4828,50,0
